feature,coefficient,direction,model_id,interpretation
metadata:capability=computer-linguistics,-0.715377,non-production,exp_01_metadata_logistic,"logistic coefficient; association only, not causal importance"
metadata:organisation_type=devolved-administration,-0.646117,non-production,exp_01_metadata_logistic,"logistic coefficient; association only, not causal importance"
metadata:function=economic-affairs,-0.626013,non-production,exp_01_metadata_logistic,"logistic coefficient; association only, not causal importance"
metadata:organisation_type=non-ministerial-department,0.619477,production,exp_01_metadata_logistic,"logistic coefficient; association only, not causal importance"
metadata:region=uk,0.611189,production,exp_01_metadata_logistic,"logistic coefficient; association only, not causal importance"
metadata:region=international,0.600672,production,exp_01_metadata_logistic,"logistic coefficient; association only, not causal importance"
metadata:region=wales,0.571745,production,exp_01_metadata_logistic,"logistic coefficient; association only, not causal importance"
metadata:atrs_version=v1.1,-0.566503,non-production,exp_01_metadata_logistic,"logistic coefficient; association only, not causal importance"
metadata:capability=discovery,0.548686,production,exp_01_metadata_logistic,"logistic coefficient; association only, not causal importance"
metadata:organisation_type=agency-or-public-body,0.493392,production,exp_01_metadata_logistic,"logistic coefficient; association only, not causal importance"
metadata:atrs_version=v3.0,0.478828,production,exp_01_metadata_logistic,"logistic coefficient; association only, not causal importance"
metadata:model_performance,0.461952,production,exp_01_metadata_logistic,"logistic coefficient; association only, not causal importance"
metadata:function=social-protection,0.436719,production,exp_01_metadata_logistic,"logistic coefficient; association only, not causal importance"
metadata:field_completeness_ratio,-0.405596,non-production,exp_01_metadata_logistic,"logistic coefficient; association only, not causal importance"
metadata:region=london,-0.385588,non-production,exp_01_metadata_logistic,"logistic coefficient; association only, not causal importance"
metadata:organisation_type=ministerial-department,-0.383288,non-production,exp_01_metadata_logistic,"logistic coefficient; association only, not causal importance"
metadata:capability=forecasting,0.374365,production,exp_01_metadata_logistic,"logistic coefficient; association only, not causal importance"
metadata:capability=computer-vision,0.352809,production,exp_01_metadata_logistic,"logistic coefficient; association only, not causal importance"
metadata:data_governance,-0.339219,non-production,exp_01_metadata_logistic,"logistic coefficient; association only, not causal importance"
metadata:region=east-of-england,-0.3243,non-production,exp_01_metadata_logistic,"logistic coefficient; association only, not causal importance"
metadata:capability=missing,-0.320135,non-production,exp_01_metadata_logistic,"logistic coefficient; association only, not causal importance"
metadata:capability=other,0.320005,production,exp_01_metadata_logistic,"logistic coefficient; association only, not causal importance"
metadata:region=northern-ireland,0.319117,production,exp_01_metadata_logistic,"logistic coefficient; association only, not causal importance"
metadata:monitoring_maintenance,0.313855,production,exp_01_metadata_logistic,"logistic coefficient; association only, not causal importance"
metadata:function=education,-0.299124,non-production,exp_01_metadata_logistic,"logistic coefficient; association only, not causal importance"
metadata:capability=planning,-0.298915,non-production,exp_01_metadata_logistic,"logistic coefficient; association only, not causal importance"
metadata:function=defence,-0.293336,non-production,exp_01_metadata_logistic,"logistic coefficient; association only, not causal importance"
metadata:function=general-public-services,-0.285263,non-production,exp_01_metadata_logistic,"logistic coefficient; association only, not causal importance"
metadata:function=environmental-protection,-0.283952,non-production,exp_01_metadata_logistic,"logistic coefficient; association only, not causal importance"
metadata:function=health,0.27537,production,exp_01_metadata_logistic,"logistic coefficient; association only, not causal importance"
metadata:region=north-east,0.264477,production,exp_01_metadata_logistic,"logistic coefficient; association only, not causal importance"
metadata:capability=computer-audition,0.259505,production,exp_01_metadata_logistic,"logistic coefficient; association only, not causal importance"
metadata:accountability,0.25023,production,exp_01_metadata_logistic,"logistic coefficient; association only, not causal importance"
metadata:function=regulation,-0.246317,non-production,exp_01_metadata_logistic,"logistic coefficient; association only, not causal importance"
metadata:function=housing-and-community-amenities,-0.245466,non-production,exp_01_metadata_logistic,"logistic coefficient; association only, not causal importance"
metadata:region=south-west,0.226662,production,exp_01_metadata_logistic,"logistic coefficient; association only, not causal importance"
metadata:atrs_version=v4.0,-0.225993,non-production,exp_01_metadata_logistic,"logistic coefficient; association only, not causal importance"
metadata:substantive_field_count,-0.203453,non-production,exp_01_metadata_logistic,"logistic coefficient; association only, not causal importance"
metadata:region=west-midlands,-0.164858,non-production,exp_01_metadata_logistic,"logistic coefficient; association only, not causal importance"
metadata:region=england-and-wales,-0.164701,non-production,exp_01_metadata_logistic,"logistic coefficient; association only, not causal importance"
metadata:field_count,-0.163103,non-production,exp_01_metadata_logistic,"logistic coefficient; association only, not causal importance"
metadata:region=england,-0.149064,non-production,exp_01_metadata_logistic,"logistic coefficient; association only, not causal importance"
metadata:region=great-britain,0.120112,production,exp_01_metadata_logistic,"logistic coefficient; association only, not causal importance"
metadata:function=missing,-0.106582,non-production,exp_01_metadata_logistic,"logistic coefficient; association only, not causal importance"
metadata:function=public-order-and-safety,-0.105482,non-production,exp_01_metadata_logistic,"logistic coefficient; association only, not causal importance"
metadata:capability=creation,0.105279,production,exp_01_metadata_logistic,"logistic coefficient; association only, not causal importance"
metadata:region=yorkshire-and-the-humber,-0.086073,non-production,exp_01_metadata_logistic,"logistic coefficient; association only, not causal importance"
metadata:impact_assessment,-0.080962,non-production,exp_01_metadata_logistic,"logistic coefficient; association only, not causal importance"
metadata:capability=analysis,-0.068451,non-production,exp_01_metadata_logistic,"logistic coefficient; association only, not causal importance"
metadata:region=scotland,-0.051306,non-production,exp_01_metadata_logistic,"logistic coefficient; association only, not causal importance"
metadata:risks_mitigations,0.036096,production,exp_01_metadata_logistic,"logistic coefficient; association only, not causal importance"
metadata:contestability,0.029493,production,exp_01_metadata_logistic,"logistic coefficient; association only, not causal importance"
metadata:organisation_type=local-authority,-0.026423,non-production,exp_01_metadata_logistic,"logistic coefficient; association only, not causal importance"
metadata:capability=management,-0.023899,non-production,exp_01_metadata_logistic,"logistic coefficient; association only, not causal importance"
metadata:region=south-east,-0.022497,non-production,exp_01_metadata_logistic,"logistic coefficient; association only, not causal importance"
metadata:human_oversight,0.007139,production,exp_01_metadata_logistic,"logistic coefficient; association only, not causal importance"
metadata:atrs_version=v2.1,0.007051,production,exp_01_metadata_logistic,"logistic coefficient; association only, not causal importance"
